	pol_Latn	csb_Latn
2666	arena	arena
2667	dębowy	dãbòwi
2668	obok	wokoma
2669	Logowanie do MptunesThe e mail address for MpTunes logins	Login MptunesThe e mail address for MpTunes logins
2670	mgliście	dôczësto
2671	Błąd podczas ustawiania nowej strefy czasowej.	Fela nastôwù nowi czasowi conë.
2672	bombka	bómbka
2673	przeciwnie	procëmno
2674	falset	falset
2675	jednaki	jednakòwi
2676	Odtwarzanie w Amarok jest wstrzymane	Òdgriwónié w Amarokù je spaùzowóné
2677	Podajnik papieru	Pòdajnik papióru
2678	oprócz	òprócz
2679	wynagrodził	wënadgrodzëc
2680	Iluzje głębokościScreen saver category	Iluzëje głãbòkòscëScreen saver category
2681	zaprosić	rôczëc
2682	u kamizelki	liwkòwi
2683	Motyw KWM	KWMTheme
2684	anemometr	anemòméter
2685	łachmaniarz	òbdzartélc
2686	Pierwsze odtworzenieThe name of the file this track is stored in	Pierszi rôz grónéThe name of the file this track is stored in
2687	Plik dziennika Samby	Lopk dniewnika Sambë
2688	szybko	rukcuk
2689	zmierzch	smrocznica
2690	napsuć	napsowac
2691	ciach!	cach!
2692	wahający się	wahliwy
2693	Kolejność bajtów obrazka	Pòrządk bitów òbrôzu
2694	dowlekac się	dowlakac sã
2695	Burza bez opadówweather condition	weather condition
2696	arabka	arabka
2697	Przełączniki wariantów glifówKCharselect unicode block name	Przestôwniczi wariantówKCharselect unicode block name
2698	Zmień czcionkę	Editëjë fònt
2699	WyłączoneXLIFF inline tag name	XLIFF inline tag name
2700	pomycie	obmëcé
2701	Zmniejsz wielkość czcionek	Zmniészë wielgòsc fòntów
2702	uniwersytet	ùniwersytet
2703	Nie można wysłać raportu o błędzie. Prosimy o ręczne zgłoszenie błędu Instrukcje jak to zrobić znajdują się na stronie http bugs. kde. org .	Ni mòże wësłac rapòrtu ò felë. Proszã zgłoszëc felã rãczno Wicy wëdowiédze pòd http bugs. kde. org
2704	Przenośny podajnik papieru	Przenosny pòdajnik papióru
2705	perkusja	perkùsjô
2706	Szybki druk	Chùtczi drëk
2707	Przywróć	Copni
2708	Pokaż autora komiksu	Pòkażë aùtora kòmiksa
2709	obdukcja	òglãdë
2710	targnąć	targnąc sã
2711	fryzjerka	frizjiérka
2712	aklimatyzacja	aklimatizacjô
2713	Ocean Indyjski Chagos	Indijsczi Òcean Chagos
2714	młoda jaskółka	jaskùłczã
2715	rękojeść	szchôlka
2716	Adrian BroszEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS
2717	pm	pp
2718	"Można użyć masek oraz "";"" dla oddzielenia wielu nazw"	"Mòże brëkòwac masków a téż "";"" dlô òddzéleniô wielu mionów"
2719	nieboszczka	niebòszczëca
2720	pejzaż	krôjòbrôz
2721	anglik	anglik
2722	Przewiń w góręQWebPage	ScrollLock
2723	Dodawanie osieroconych utworów do bazy danych iPoda info	info
2724	naonczas	tedë
2725	zapomnieć	zapòmnąc
2726	szafarzyć	szafarzëc
2727	Mandelbrot	Dzélk Lancelota
2728	Bengalski Indie	Bengalsczi Indie
2729	pogarszać się	pògarszac sã
2730	BahEsfand	BahEsfand
2731	Syloti nagri	Syloti Nagri
2732	pasieka	pszczelnik
2733	cięgło	cãgło
2734	stara szkapa	szkapskò
2735	Proces zakończył się z błędami	Proces zakùńczëł sã felą
2736	niespokojnie	niespòkójno
2737	cenność	wôrtnota
2738	etymolog	jãzëkòznôwca
2739	grab	grab
2740	kącik	kątk
2741	Czas ekspozycji	Czas naswietlaniô
2742	niewymuszenie	niewëmùszono
2743	człowiek pyskaty	szczekòt
2744	bezrozumność	nierozëmnota
2745	prosta przeglądarka używająca biblioteki KHTML	prosti przezérnik brëkùjący bibloteczi KHTML
2746	sprzeciwiać się	przecëwiac sã
2747	jedwab	niedwôb
2748	dwadzieścia sztuk	sztëga
2749	przystępować	przëstãpiac
2750	Wciśnij , gdy włączony jest ScrollLock	Wcësni , ga włączony je ScrollLock
2751	Język button	Jãzëk button
2752	babka	starëcha
2753	waga	wôga
2754	domowej roboty	samòrobòtny
2755	przestraszyć	przestraszëc
2756	"Ta opcja pozwala określić okna, dla których Klipper nie będzie wywoływał ""działań."" Użyj xprop BAR grep WM CLASS w terminalu, by znaleźć wartość WM CLASS danego okna. Następnie kliknij na oknie programu, dla którego chcesz wyłączyć działania. Podaj tu pierwszą wartość po znaku =."	"Na òptacëjô pòzwôlô òtaksowac òkna, dlô chtërnëch Klipper nie mdze wëwòłiwôł ""dzejań."" Brëkùjë xprop BAR grep WM CLASS w terminalu, bë nalezc wôrtosc WM CLASS danego òkna. Zôs klëkni na òknie programë, dlô chtërny chcesz wëłączëc dzejania. Napiszë tuwò pierszą wôrtosc pò céchù równoscë."
2757	czmychać	piąc
2758	Jacek StolarczykEMAIL OF TRANSLATORS	Mark Kwidzińsczi, Michôł ÒstrowscziEMAIL OF TRANSLATORS
2759	wabienie	ochlenié
2760	dotknięty	dotkłi
2761	Carsten PfeifferCredit text for someone that helped a lot	Carsten PfeifferCredit text for someone that helped a lot
2762	łożyć	łożëc
2763	Rodzina	Familëjô
2764	Możesz nie mieć praw dostępu do tego zasobu.	Mòżesz nie miec prawa do przistãpù do tegò dostónka.
2765	azotowy	azotowi
2766	panika	przestrach
2767	Uaktualnianie bufora słowniczka	Zaktualnianié bùfora słowarza
2768	Pobierz	Ladëjë
2769	paskudny	brzëdczi
2770	poklepać	klepnąc
2771	gag	żart
2772	Luzino	Lëzëno
2773	poczęstunek	nóżka
2774	Lekka mżawka, śniegweather condition	weather condition
2775	pakuły	paklepié
2776	c Cornelius Schumacher	c Cornelius Schumacher
2777	ciotka	cotëcha
2778	wyiskrzyć się	wëjiskrzëc sã
2779	Emulacja menedżera okien Plan	Emùlacëjô menadżera òknów Plan
2780	trudno	zimko
2781	badaczka	badérka
2782	antwerpia	antwerpiô
2783	Monitor systemu sieć	Mònitór systemë Séc
2784	buława	bùława
2785	łabędź	łabãdz
2786	chudzielec	zmiérloch
2787	wzmocnieć	zmòcniec
2788	ponasypywać	pònasëpac
2789	powróz do uwiązania	pęto
2790	podziobać	pòbëkac
2791	kaktus	kaktus
2792	Podgląd URL	Pòdzerk URL
2793	Daniel	Daniél
2794	deficyt	deficyt
2795	aforyzm	rzeczëna
2796	Ta strona wyśle raport o do systemu śledzenia błędów i powiadomi Cię, gdy tą czynność skończy. Zostanie wtedy wyświetlony adres strony WWW raportu o błędzie w systemie śledzenia błędów KDE, dzięki czemu będzie można później przejrzeć raport. info	Na starna sélô rapòrt do systemë szlachòwaniô felów ë dô ce wiédzã jak to dzejanié sã skùńczy. Wëskrzëni sã adresa starnë WWW rapòrtu ò felë w systemie szlachòwaniô felów KDE, przez co bãdze szło pòzdze przezdrzec nen rapòrt. info
2797	narybić	napùscëc rëbi młodzënë
2798	żandarmeria	żandarmerëjô
2799	Irak	Irak
2800	płotka	płotka
2801	ślizgać się	slëzac sã
2802	niewyrażny	niewërazny
2803	ARCH D	ARCH D
2804	sklepowy	kùpczi
2805	Nowa grupa	Nowa grëpa
2806	odmagnesować	odmagnétowac
2807	pozawlekać	pòzawlakac
2808	rachityczny	schërzłi przez anielską chórosc
2809	pośmiewisko	smiéchòwiskò
2810	Wydruk próbny dwubarwny	Próbny dwafarwny wëdrëk
2811	zważać	zważac
2812	dziób	bëka
2813	używalność	użiwk
2814	głębia	szor
2815	macać	maklac
2816	spaczyć się	wëgąbierzëc sã
2817	Użytkownik	Brëkòwnik
2818	Dodaj czcionki	Dodôj fòntë
2819	Przewiń w lewoQWebPage	ScrollLock
2820	Połączenie nie powiodło się	Pòłączënié nie darzëło sã
2821	Anuluj button	Òprzestóń button
2822	mieszczański	mieszczańsczi
2823	dopiąć	dopiąc
2824	piekielnik	pieczelnik
2825	paradny	widzałi
2826	podczas	wob
2827	Gabriela	Gabriela
2828	spluwać	splëwac
2829	jałowcowy	jeglënowi
2830	grochowy	grochòwi
2831	egzekwie	egzekwie
2832	gromada	gromada
2833	słać	sëłac
2834	Nierzostowo	Nierzostowò
2835	kalkancista	kalikant
2836	łańcuszek	lińcuszk
2837	Dwa	Dwa
2838	Nieudana instalacja	Jinstalëjë z lopka
2839	Porzucone niejednoznaczne	Fela
2840	prosię	prosã
2841	zbiór	zbiór
2842	Wybór nieaktywnego zmienia kolor	Farwa nieaktiwnégò zaznaczeniô zmianów
2843	ukończyć	ukùńczëc
2844	lejkowy	léjkòwi
2845	rodak	naszińc
2846	środekYou are about to translate the Go COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the Go COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
2847	marszałkowstwo	marszôłkòwstwò
2848	porozumiewać się	szótowac
2849	kurtka parciana	litewka
2850	mańkut	mania
2851	jaskiniowy	jamòwi
2852	naraz	dorazu
2853	nastolatka	pòdrostk
2854	Momentami intensywny deszcz z zamarzającym deszczemweather forecast	weather forecast
2855	stąpać	stãpiac
2856	leniwiec	lëbùs
2857	śpiew	spiéw
2858	niewykonanie	niezrobienié
2859	majowi	majewi
2860	cmentarz niekatolicki	cerkwiskò
2861	Pozostały czas	Zaòstałi czas
2862	Mało bezpieczne hasłoOpposite to Back	Mało bezpiecznô parolaOpposite to Back
2863	eksplorować	badac
2864	trochę	përzëna
2865	rozmyślanie	rozmiszlanié
2866	IceWM	IceWM
2867	sieSeptember	zélSeptember
2868	łapanka	łapówka
2869	KDialog	KDialog
2870	Azja Singapur	Azëjô Singapùr
2871	anieleć	stawac sã aniołã
2872	piastunka	piastownica
2873	Uaktualnianie ikony witryny	Aktualizëjë favicon
2874	bałtyk	bôłt
2875	habit	zôkònnô sëknia
2876	Zatrzymaj wczytywanie dokumentu Wszystkie transmisje sieciowe zostaną zatrzymane, a Konqueror wyświetli zawartość, pobraną do tej pory.	Strzëmôj wladënk dokùmentu Wszëtczé sécowé transferë òstôną strzëmóné, a Konqueror wëskrzeni zamkłosc jaką pòbrôł do terô.
2877	obejrzeć się	òbezdrzec sã
2878	Nie pokazuj okna wydruku drukuj bezpośrednio	Nie wëskrzëniwôj òkna wëdrëkù drëkùjë direktno
2879	przecinać się	przecënac sã
2880	Ulubiony utwór	Lubòtny sztëczk
2881	smyczek	lęczk
2882	Pobierz nowe zestawy kolorów z Internetu	Dobëjë palétã farwów z sécë
2883	nakazywać	nakazëwac
2884	rozpustnica	rozpùstnica
2885	dobrodziejstwo	przeżegnanié
2886	pakowarka	pakòwarka
2887	Odwiedzony tekst na zwykłym tlecolor kcm set view	Ju òbzéróny tekst na zwëczajnym spòdlémcolor kcm set view
2888	Pokazanie zawartości folderów domyślnie folderu domowego użytkownika	Wëskrzënianié zamkłosców katalogów Domôcy katalog brëkòwnika jakno domëslny
2889	Nieprawidłowy typ w bazie danych	Lëchi trib w baze pòdôwków
2890	zmizernieć	zgargùlec
2891	Odwróć mysz	Òdwrócr mësz
2892	Maltański	Maltajsczi
2893	Czasami wybrany tekst zawiera na końcu spacje, które powodują błąd przy próbie wykorzystania zaznaczenia jako URL. Wybranie tej opcji spowoduje, że wszystkie spacje z początku i końca tekstu zostaną usunięte oryginalny tekst w schowku nie zostanie zmodyfikowany.	Czasã wëbróny tekst mô na kùńcu spacëje, chtërne sprawiają felã przë próbie wëzwëskania zaznaczenia jakno URL. Wëbiérk ti òptacëji sprawi, że wszëtczé spacëje z zaczątkù ë kùnca tekstu òstaną rëmniãti apartny tekst w tacnikù nie òstanié zmòdifikòwóny.
2894	zguba	zgùba
2895	zaszczyt	zaszczët
2896	zgrzać się	zgrzôc sã
2897	bystrze	bëstrzé
2898	logos	logòs
2899	pasterka	pasturka
2900	zmartwić się	strapic sã
2901	przyleźć	przëlezc
2902	zamkowe ruiny	zómkòwiszcze
2903	Zapisany pasjans jest nieznanego typu.	Zapisanô pasjanasa je nieznónegò ôrtu!
2904	kąpać	kãpac
2905	Dodatkowy podajnik kopert	Dodôwny pòdajnik kùwertów
2906	Tu możesz określić położenie znaku dla kwot ujemnych.	Tuwò mòżesz òpisac pòłożenié céchù dlô ùjimnëch sëmów dëtków.
2907	wcale	cale
2908	aktówka	aktówka
2909	nanieść czegoś	nakùrzëc
2910	Zapamiętaj właściwości widoku dla każdego katalogu option radio	Spamiãtôj swòjiznë wëzdrzatkù dlô kòżdegò kataloga option radio
2911	apokryficzny	wątplëwi
2912	łazikować	plachãdrowac
2913	smółka	smółka
2914	medyk	doktór
2915	płakanie	rëczenié
2916	Bezpiecznie jest zamknąć to okno. Jeśli nie chcesz, nie musisz wypełniać raportu o błędzie. info	To bãdze bezpieczné jeżlë zamkniesz to dialogòwé òkno. Jeżlë ni môsz chãce, to ni mùszisz wëfùlowac rapòrtu ò felë. info
2917	radość	ùcecha
2918	żaglowy	żôdżelny
2919	dziadowanie	dżadowanié
2920	trzymiesięczny	trzëmiesãczny
2921	dopełniaczowy	rodzôczowi
2922	klepać	klepac
2923	przyrostki ise i bez akcentówdictionary variant	sufiksë ise ë bez akcentówdictionary variant
2924	cukrowniczy	cëkrowniczi
2925	żebrak	żebrôk
2926	Momentami intensywny śniegweather forecast	weather forecast
2927	nabywczy	nabiwczi
2928	Oznacza to, że próba otwarcia wejścia do żądanego katalogu została odrzucona.	Òznôczô to, że próba òtemkniscô wéńdzeniô do żądónegò kataloga òsta òdrzuconô.
2929	StatystykaTake one or more cards from the deck, flip them, and place them in play	StatistikaTake one or more cards from the deck, flip them, and place them in play
2930	dpi	dpi
2931	słabowitość	mglejowatosc
2932	tupnąć	trãpnąc
2933	Przemieść je na inną listę.	Przeniesë je do jiny lëstë.
2934	pisnąć	pisnąc
2935	Przenoszenie	Migrowanié
2936	prawowity	prawi
2937	hrabianka	grôfineczka
2938	przybywać	przëbëwac
2939	cebulasty	cëbùlowati
2940	kdialog nie można otworzyć pliku	kdialog nié mòże òtemknąc lopka
2941	jaźwiec	jozc
2942	głoeą kiwający	joczk
2943	póty	tak długò
2944	Standardowa czcionka	Sztandardowi fònt
2945	bęben	srajk
2946	Uruchom ponownie button Stop find replace	Zrëszë znowa button Stop find replace
2947	Katalogi	Katalodżi
2948	krzyżyczek	krziżëczk
2949	Błąd drukowania	Fela drëkera
2950	Nie można wczytać biblioteki do obsługi podglądu wydruku	Ni mòże wladowac biblioteczi òbsłëdżi pòdzerkù drëkù
2951	Ocean Spokojny Kiritimati	Spòkójny Òcean Kiritimati
2952	Alzatczyk	Alzatczik
2953	ShrāvanaIndian	ShrāvanaIndian
2954	Losowe utwory	Dodôj do lëstë graniô
2955	dowieść	dokazac
2956	aptekarka	aptékôrka
2957	nieletność	nieustnota
2958	sporty wodne	wòdné spòrtë
2959	gąsior	gąsor
2960	huśtawka	zëbówka
2961	wstawić	wstawic
2962	anegdotka	gôdka
2963	pantarkaperliczka	perliczka
2964	związać się	zrzeszëc sã
2965	zawsze	wiedno
2966	wytworność	nôłożnosc
2967	żebrać	szprachòwac
2968	internet	Internet
2969	Werblinia	Warblëniô
2970	Pawełek	Paùelk
2971	dyftongizacja	diftongizacjô
2972	bisurmanin	mahòmetón
2973	Rozmiar pliku Genre playlist column name and token for playlist layouts	Miara lopka Genre playlist column name and token for playlist layouts
2974	ceremonia	ceremóniô
2975	Niemiec	Miemc
2976	córeczka	córëszka
2977	Właściciel	Opera
2978	dom wariatów	głupi dom
2979	uczony	ùczałi
2980	Opróżnij kosz	Wëczëszczë kòsz
2981	Uruchom media	Zrëszë media
2982	Bieżące ustawienia drukarki	Biéżny nastôwë drëkôrza
2983	lekka burzaweather condition	weather condition
2984	Nie można zaalokować wyrażeniaQOCIResult	QOCIResult
2985	rozejść się	rozéńc sã
2986	Duże Crown Quarto	Wiôldżé Crown Quarto
2987	Użytkownik skorzystał z globalnego skrótu	Brëkòwnik zrëszëł globalną skrodzënã
2988	Gadżety QEdje	Gadżetë QEdje
2989	Java Web Start	Java Web Start
2990	Nieznany tytuł	Nieznóny titel
2991	Jeśli plik motywu został już zapisany na dysku, użycie tego przycisku spowoduje rozpakowanie tego motywu i udostępnienie go aplikacjom KDE	Jeżlë môsz môlowò zarchiwizowóny lopk temë, to na knapa rozpakùje gò ë zrobi przëstãpnëm dlô aplikacëjów KDE
2992	farmaceutą być	aptékarzëc
2993	ewangelia	ewangeliô
2994	amortyzator	amòrtizatór
2995	mój	mój
2996	ciekły	cekłi
2997	przemaszerować	przéńc
2998	alumn	alumn
2999	Brak korekcji kolorów	Felënk kòrekcëji farwów
3000	jarmark	tôrg
3001	tyle	tëlkò
3002	Wyspy Turks i Caicos	Òstrowë Turks ë Caicos
3003	sowa	slépnica
3004	"Podaj nazwę serwera lub domeny, dla których ma być przesyłana fałszywa identyfikacja. UWAGA W nazwie NIE można używać masek takich jak ,""?."" Zamiast tego można podać nazwę domeny wyższego poziomu krótszą, do której będą pasowały wszystkie poddomeny. Na przykład, żeby wszystkie serwery KDE otrzymywały fałszywą identyfikację, wystarczy podać. kde. org. Fałszywa intertacja zostanie wtedy wysłana do wszystkich serwerów, których adres kończy się na. kde. org."	"Pòdôj miono serwera abò domenë, dla jaczich mô bëc przesélónô fałlszëwô identifikacëjô. BÔCZËNK W mionie NIE mòże ùżëwac masków taczich jak ,""?."" W môlu tegò mòże pòdac demenë wëższi równi krótszą, do jaczi bãdą pasowac wszëtczé pòddomenë. Na przëmiôr, bë wszëtczé serwerë KDE dostałë falaszëwą identyfikacëjã, sygnie podac. kde. org. Falszëwô intertacëjô òstanie tédë wësłónô do wszëtczich serwerów, jaczich adresë kùńczą sã na kde. org."
3005	drobiazg	drobiôzg
3006	łagodnie	łagòdnie
3007	mglistość	kòmùdnosc
3008	pakowaczka	pakòwniczka
3009	Ameryka Hermosillo	Amerika Hermosillo
3010	bratać się	bratac sã
3011	Wtyczka nie jest zainstalowana.	Wtëkôcz nie je winstalowóny.
3012	prawie	wnetka
3013	Ten motyw nie może być używany przy metodzie uwierzytelniania .	Na téma nie mòże bëc brëkòwónô przë metodze ùdowierzaniô .
3014	krakowiak	krakòwiôk
3015	wschód	zawitro
3016	przewiązywać	przewiãzowac
3017	Górny podajnik	Górny pòdajnik
3018	usunąć się	ùsënąc sã
3019	jedynactwo	jedënactwò
3020	srać	srac
3021	Start przesuwania okna	Przesëwanié òknów Sztart
3022	Centrum Pomocy	Centróm Pòmòcë
3023	spadkobierca	erba
3024	Komentarz Composer playlist column name and token for playlist layouts	Dopòwiesc Composer playlist column name and token for playlist layouts
3025	Starzyno	Starzëno
3026	chowany	chòwóny
3027	wciskać	wdëszac
3028	Nierozpoznana metoda WEP	Nierozpòznónô metoda WEP
3029	objadać	òbejsc
3030	Lycos wyszukiwarka stron WWWQuery	Lycos szëkôrz starnów WWWQuery
3031	jarzmo	wigò
3032	bezowocnie	jałowò
3033	Polecane radio	Rekòmendowóné radio przez
3034	zaręczyć kogoś z kimś	zarãczëc
3035	podrzeć się	pòczorchac sã
3036	dzielnie	zuchterno
3037	Nie można znaleźć menedżera pobierania na ścieżce.	Ni mòże nalezc menadżera zladënkù na stegnié.
3038	wywiad	wëdowiédzô
3039	pokłonić się	pòkłonic sã
3040	czoło	łësëna
3041	kłamczyni	łżélka
3042	demobilizować	zniechãcëwac do rëszniészégò dzejaniô
3043	Główne skróty	Przédné skrodzënë
3044	Utwórz nową emotikonę	Ùsôdzë nową emòtikònã
3045	Chiński uproszczony	Chińsczi Prosti
3046	pluć	plwac
3047	Estera	Éstera
3048	panteizm	pantejizm
3049	Większe niż. gt a, b =a > b	Wiksze jak. gt a, b =a > b
3050	Zatrzymaj	Paùza
3051	gówienko	gòwienkò
3052	bodaj	chëba
3053	Lekkie opady mokrego śniegu lub deszczweather forecast	weather forecast
3054	osiczyna	óskòwiczé
3055	czarownik	czarownik
3056	tu do tego miejsca	tedë
3057	Błąd uwierzytelnienia metoda nie jest obsługiwana	Fela ùdowierzeniô metoda nie je òbsłëgiwónô
3058	pastorstwo	prédichòwstwò
3059	paczkować	paczétowac
3060	p, li {white space wrap;} Planista wsadowe Od Linuksa Ta polityka jest podobna do zwykłej, z tym że powoduje, że planista zakłada duże wykorzystanie procesora przez proces. W związku z tym zastosuje niewielką karę, która spowoduje nieco gorsze traktowanie takiego procesu. Ta polityka jest użyteczna dla grup nieinteraktywnych zadań, które jednak nie chcą zmniejszenia priorytetu wartości nice, oraz dla zadań, które potrzebują deterministycznego działania planisty bez interaktywności powodującej dodatkowe przełączenia między zadaniami wchodzącymi w skład grupy.	p, li {white space wrap;} Wsôdowé planowanié Òd Linuksa . . . Na pòlitika schlachùje za zwëczajną, równak na doprowôdzô do tegò, że planowanié zakłôdô wiôldżé brëkòwanié procesora przez proces. Przez to nałożi niewiôlgą sztrafã, chtërnô dô kąsk gòrszé achtniãcé taczegò procesu. Na pòlitika je brëkòwnô dlô karnów nieinteraktiwnych dzejaniôw, chtërné równak ni chcą zmniészëc prioritetu wôrtnotë nice, a téż dlô dzejaniów brëkùjących deterministicznegò dzejaniô planowaniô bez interaktiwnotë prowôdzący do dodôwné sparłãczenia midzy dzejaniama przënôlegającyma do karna.
3061	bijak do prania	kjijonka
3062	galon	galon
3063	wypiek	wëpiek
3064	parafialny	parafialny
3065	pobóść	pòbósc
3066	bezużyteczność	bezùżëtecznosc
3067	Bardzo szybki	Barô chùtczi
3068	mularki	mùlôrczin
3069	ananasowy	ananasowi
3070	łagodność	łagòdnosc
3071	kcmsamba	kcmsamba
3072	Sprawdź ustawienia serwera pośredniczącego i ponów próbę.	Sprôwdzë nastôw pòstrzeniczącegò serwera ë znowi próbã.
3073	przedrostek	przëstôwk
3074	dopuścić	dopùscëc
3075	mechowa	mechòwa
3076	gwoździk	gózdzk
3077	programista panel nawigacji	Ùsôdzca panel nawigacëji
3078	kaloria	kaloria
3079	promień	promiéń
3080	Dodaj tego wykonawcę do zakładek	Dodôj negò artistã do załóżków
3081	patrz! tam!	hewò
3082	rozruszać się	rozrëszac sã
3083	niuczciwy	nieùtcëwi
3084	kołysać	kòlëbac
3085	ryby	sydło
3086	scena	téater
3087	Konfiguruj	Kònfigùrëjë
3088	Motyw Mac a	Mòtiw Mac a
3089	obierzka paznokcia	òbiég
3090	żebraczka	klëcznica
3091	Sudański	Sudańsczi
3092	nieobyczajnie	niezbëdnie
3093	mieć jagnięta	òbagnic sã
3094	armada	armada
3095	MuzykaPhonon	Phonon
3096	Zestaw cyfr currency name and currency code	Nastôwienié cyfrë currency name and currency code
3097	Władysławowo	Wiôlgô Wies
3098	drenować	drenowac
3099	wyleźć	wëlezc
3100	dzień	calusieńki
3101	czółenko	czółenkò
3102	przyswajanie	przëswòjiwanié
3103	umieć	ùmiôc
3104	Dobra	Dobrô
3105	Wymagaj granicy słowa na końcach, aby wzorzec pasował.	Wëmôgôj greńcë słowa na kùńcach, bë mùster bëł pasowny.
3106	szczenię	czëczątkò
3107	chustka na głowę	medôk
3108	doskwierać	doskwierac
3109	Nie można połączyć się z serwerem .	Ni mòże sparłãczëc sã z serwerã .
3110	malutko	malëczkò
3111	ponasiewać	pònasôc
3112	amant	mùlków
3113	kocisko	kòcëszcze
3114	sobiepan	sóm dlô se pón
3115	Momentami mżawkaweather forecast	weather forecast
3116	trzydniowy	trzëdniowi
3117	Nastąpiło zakończenie wstępnego indeksowania plików lokalnych w celu przyspieszenia wyszukiwania.	Indeksowanié môlowich lopków dlô chùtczi szëkbë pùltu òstôło zakùńczoné.
3118	Nazwa programu info shell	Miono programë info shell
3119	efektowny	szëkòwny
3120	cząstka	cząstka
3121	Bezchmurnieweather forecast	weather forecast
3122	przeszukaj korzeń menu StartNAME OF TRANSLATORS	kwerendëjë przédną stegnã wpisënków w menu startNAME OF TRANSLATORS
3123	odblask	òdbłisk
3124	Wyrównaj do lewej label left justify	Dpasëjë do lewa label left justify
3125	wąsiska	wąsëska
3126	Możesz ręcznie sporządzić raport o błędzie i wysłać go do opiekuna programu tu. Kliknij Zakończ, aby zamknąć asystenta. info report to url mail address	Na programa nie je wspierónô przez systemã szlachòwaniô felów KDE. Mòżesz rãczno wësłąc rapòrt ò felë do dozérôcza tuwò . Klëkni na Zakùńczë, abë zamknąc asystenta. info report to url mail address
3127	nagłośnić	rozplestac
3128	placek	plôck
3129	Znak wodny	wòdny merk
3130	rozpędzić	rozpãdzëc
3131	śródtytuł	strzódtitel
3132	naznaczyć	nacéchòwac
3133	chrzestna	pôdka
3134	flaszka	szklónka
3135	Weaving	Weaving
3136	udręka	ùcemiãga
3137	Głos	Mòwa
3138	beksa	żabi skrzek
3139	z lekka	znôjma
3140	węgorzyński	wãgòrzińsczi
3141	Umożliwia wykorzystanie wtyczek takich jak Macromedia Flash, które mogą być zawarte w stronach WWW. Uwaga w każdej przeglądarce włączenie aktywnej zawartości stron może zmniejszyć bezpieczeństwo systemu.	Dôwô mòżnotã brëkòwaniô wtëkôczów akno np. Macromedia Flash, chtërné mògą bëc na starnach WWW. Bôczënk w kòżdim przezérnikù włączenié aktiwny zamkłoscë starnów mòże bëc problemą bezpiekù dlô systemë.
3142	Podaj tutaj kryteria wyszukiwania	Wpiszë tuwò kriteria szëkbë
3143	eminencja	eminencjô
3144	Odtworzono wszystkie wartości kalibracji dla urządzenia joysticka. NAME OF TRANSLATORS	Przëwrócono nazôd wszëtczé wôrtnotë kalibracëji dlô ùrządzenia joysticka . NAME OF TRANSLATORS
3145	Gujana	Gujana
3146	trzynocny	trzënocny
3147	cukrzyk	cëkrzik
3148	haft	wësziw
3149	majstrować	madac
3150	ćma	mòra
3151	zmawiać się	szótowac
3152	grzeczne	aja
3153	Połączenie odrzucone	Sparłãczenié òstało pòcësniãté
3154	pożar	òdżin
3155	dać ślub	zdac
3156	Nie można zakończyć nasłuchu z.	Ni mòze zakùńczëc nasłëchu z .
3157	Nie można przetworzyć szukanego pliku pomocy	Ni mòże przerobic szëkónegò lopka pòmòcë
3158	apatyk	żuża
3159	Czy wyskakujące okienka mają być wyświetlane w nowej karcie, czy w nowym oknie.	Czë wëskakùjącé òkna mają bëc wëskrzëniwóné w nowi kôrce, czë w nowim òknie.
3160	dodatni	dodatny
3161	Waga błędu	Wôga felë
3162	feminista	feminista
3163	Przywróć domyślne	Doprowôdzë nazôd do domëszlnégò
3164	Felicyta	Felicëta
3165	Nie wczytuje żadnych czcionek	Nie ladëjë niżódnych fòntów
3166	obłocić	skalëc
3167	mężnie	mãżnie
3168	dopominać się	dopòminac
3169	ktokolwiek	chtokòlwiek
3170	asceta	asceta
3171	huragan	arkùn
3172	łączyć	łączëc
3173	Dwie kasety	Dwie kasetë
3174	Dodaj do ignorowanych	Dodôj do ignorowónëch
3175	bledziuchny	bladëchny
3176	ekspiracja	wëdech
3177	nakarmić	dac jesc
3178	Uaktualniaj co	Aktualizëjë co
3179	przecedzenie	przecedzenié
3180	Frank gwinejski	Gwinejsczi Frank
3181	bezduszny	niewrazlëwi
3182	zmiękczać	òdmikczac
3183	A B Y group Date B is full name in current locale, and Y is full year number	A B, Y group Date B is full name in current locale, and Y is full year number
3184	Otwórz w podanym miejscu pliku zakładek	Òtemkni na dóny pizyceji w lopkù załóżków
3185	Katalog	Katalog
3186	wpędzać	wganiac
3187	chwiejność	nietocznosc
3188	kujon	kùjón
3189	Kliknij, by wybrać plik klienta poczty.	Klëkni tuwò abë wëbrac programã klienta pòcztë.
3190	odpowiednio	stateczno
3191	file resource to be opened from KRunner. is the name and the type	Òtemkni file resource to be opened from KRunner. is the name and the type
3192	dictionary name. language and country name	dictionary name. language and country name
3193	Jeśli ta opcja jest wybrana, KDM będzie sortował listę użytkowników alfabetycznie. W przeciwnym razie zostanie użyta kolejność z listy haseł.	Jeżlë na òptacëjô je wëbrónô, KDM bãdze zortowôł lëstã brëkòwników alfabétno. W procëmnym razu òstanié ùżëtô réza z lëstë parolów.
