	pol_Latn	csb_Latn
2957	Emanuela	Émanuela
2958	rozparcelowanie	rozparcelowanié
2959	chorągiew	chòrągwiô
2960	BalsaGeneric	BalsaGeneric
2961	brzeg spadzisty	spich
2962	magistrat	radnica
2963	pałka	mielôk
2964	Okna przenoszone	Przenoszenié òknów
2965	rachmistrz	rechméstr
2966	rów	rów
2967	pryskać	chilac
2968	beton	betón
2969	diabełek	diôblëk
2970	łobuz	bùwka
2971	wystawiać	wëstawiac
2972	żarliwy	żôlący
2973	podtytuł	pòdtituł
2974	kamyczek	kamiszk
2975	australijka	australijka
2976	tonsura	plech
2977	trząść	zëbac
2978	A Do wielkości x.	A Do wielkòscë x.
2979	kraniec	krańc
2980	dok	dok
2981	Chris Machemer	Chris Machemer
2982	obrobić ziemię orną	zapërlëc
2983	Skontaktuj się z obsługą komputera, administratorem systemu lub pomocą techniczną.	Sparłãczë sã z òbsłëgą kòmpùtra, sprôwnikã systemë abò techniczną pòmòcą.
2984	ślamazarnie	mùżowato
2985	dzierżawczyni	pachtownica
2986	od teraz	òd tereza
2987	czelo	wiolonczela
2988	Okno zostaje rozwinięte	Òkno bãdze złożoné
2989	skrzaciąteczko	krôsniąteczkò
2990	Czyści konsolę błędów	Kònsola felów
2991	obsychać	òsëchac
2992	cech	cech
2993	tupać	trãptac
2994	pałaszować	draszowac
2995	magnetyzacja	magnetizowanié
2996	Jeśli ta opcja jest wybrana, znak będzie wyświetlany przed kwotami ujemnymi w przeciwnym wypadku będzie on wyświetlany po kwotach.	Eżlë na òptacëjô je wëbrónô, céch bãdze wëskrzëniwóny przed ùjimnëma sëmama dëtków w procëmnym razu bãdze òn wëskrzëniwóny pò sëmach.
2997	Ameryka Argentyna San Juan	Amerika Argentina San Juan
2998	Jeśli włączone, rozciągnij kostkę na wszystkie ekrany dla ustawień wieloekranowych, w przeciwnym wypadku kostka zostanie wyświetlona tylko na jednym ekranie	Przë aktiwacëji ë przë mùltiekranowim brëkùnkù, kòstka rozkòscérzi sã pò wszëtczich ekranach, jinaczi bãdze jã widzec blós na jedińczëm ekranie.
2999	pasmanteryjny	pasmanterijny
3000	nadciąć	nacąc
3001	pasujący	pasowiti
3002	około	òkòło
3003	OK	OK
3004	taszczyć	wléc
3005	wyjarzyć się	wëżalëc sã
3006	strona pnia	mòrka
3007	"Wpisz nazwę typu pliku. Na przykład, jeśli wybrano kategorię i wpisze się tu ""custom,"" to zostanie utworzony typ pliku "" custom."" NAME OF TRANSLATORS"	Wpiszë miono ôrtu lopka. Na przëmiôr, jeżlë wëbierzesz jakno kategòrëjã a wpiszësz custom tuwò, ôrt lopkù custom òstanie ùsôdzony. NAME OF TRANSLATORS
3008	Miejsce przechowywania ważnych plików	Môl trzëmaniô wôżnëch lopków
3009	Nazwa pliku do sprawdzenia. oznacza odczyt ze standardowego wejścia.	Miono lopka dlô testu. dlô czëtaniô z stdin.
3010	XShipWars	XShipWars
3011	Obszerna lista podcastów z www. digitalpodcast. com, które można subskrybować bezpośrednio z Amaroka. Fetch new information from the website	Fetch new information from the website
3012	podróżniczka	pòdróżnica
3013	Lokalna	Môlowô
3014	Pokaż stronę powitania	Wëskrzëni wprowôdzającą starnã
3015	energia	chwatkòsc
3016	Wstaw poprzednio wyciętą lub skopiowaną zawartość schowka Działa także dla tekstu wyciętego lub skopiowanego w innym programie KDE.	Wlëpi rëchli wëcãtą zamkłosc do tacnika Dzejô téż przë tekstach wëcãtëch abò skòpiérowónëch w jinszëch aplikacëjach KDE.
3017	zleźć	zlezc
3018	dzierżak	dzerżlôk
3019	wicher	wicher
3020	obie	òbaji
3021	spód	grëńt
3022	kręgosłup	pôcorë
3023	Krupy lodoweweather condition	weather condition
3024	nadeptać	naczwòrdac
3025	Odznacz wszystko	Òdznaczë wszëtkò
3026	chudnąć	pãzlec
3027	gruda	grëdzëzna
3028	Jednolity kolor	Fùl farwa
3029	planeta	planéta
3030	zaścielić	zascelëc
3031	Przypisuje wyższy priorytet zaznaczonemu programowi, przesuwając go w górę listy. Zauważ, że dotyczy to jedynie zaznaczonego typu plików, nawet jeśli ten sam program jest skojarzony także z innymi typami plików.	Przëpisëwô wëższi prioritet zaznaczony programie, przenosząc jã w górã lëstë. Bôczë, że tikô sã to blós zaznaczonegò ôrtu lopków, nawetka eżlë na samô programa je sparłączonô téż z jinszëma ôrtama lopków.
3032	magazynowanie	trzimanié
3033	Podglądy	Pòdzérczi
3034	sprać	naprac
3035	dom bliźniaczy	blëzniôk
3036	Spotkanie	Wëbierzë fònt
3037	Chojnice	Chònice
3038	błyskotliwie	łisklëwie
3039	czekowy	czekòwi
3040	świderek	swiderk
3041	Brak obrotu	Bez òbrócënkù
3042	dach	dak
3043	Wszystkie obsługiwane pliki	Wszëtczé wspieróné lopczi
3044	bociani	bòcónowi
3045	policjant	pòlicjant
3046	troszeczkę	përzelinkã
3047	kamieniec	kamińc
3048	Jeśli podano tu jakiś tekst, znalezione zostaną jedynie pliki, które go zawierają. Nie wszystkie pliki z listy powyżej można przeszukać w ten sposób. Listę obsługiwanych plików można znaleźć w dokumentacji.	Eżlë pòdóny je tuwò jaczis tekst, nalazłé òstaną blós lopczi, jaczé zamëkają gò w se. Nie wszëtczé lopczi z lëstë wëżi mòże przeszëkac na nen ôrt. Lëstã òbsłëgiwónëch lopków jidze nalezc w dokùmentacëji.
3049	zmącić	pòbéblac
3050	"Kliknij kartę ""Pomoc"" po lewej, żeby uzyskać pomoc na temat aktualnego modułu. Użyj pola ""Znajdź,"" żeby znaleźć daną opcję konfiguracji."	"Klëkni na kôrtã ""Pòmòc"" z lewa, bë òbaczëc pòmòc dlô mòdulu aktiwné kòntrolë. Brëkùjë kôrtë ""Szëkba"" czej të nie jes gwësny dze szëkac òsoblëwi òptacëji kònfigùracëji."
3051	nawołać się	nagałowac sã
3052	zadłużyć	zadłëżëc
3053	raj	rôj
3054	Numer płyty	Numer diskù
3055	doprosić się	doprosëc sã
3056	krajowy	krajowi
3057	rybeczka	rëbiąteczkò
3058	topolowisko	paplowiszczé
3059	przyimek	przëmiono
3060	pokroić	pòkrajac
3061	Kolekcja Nepomuk powolne, Redland	Kòlekcëjô Nepomuk wòlné, Redland
3062	c Waldo Bastian	c Waldo Bastian
3063	cementacja	cementowanié
3064	oszaleć	wëbarchnąc sã
3065	Wykonanie polecenia spowoduje otwarcie ponad zakładek w kartach. To może zająć trochę czasu. Kontyunuować?	Chcesz òtemknąc wicy jakno załóżków w kôrtach. To mòże kąsk dérowac. Jisc dali?
3066	całogodzinny	całogòdzynny
3067	dyktatorski	diktatorsczi
3068	Afryka Asmara	Afrika Asmara
3069	pełnopłatny	pełnopłatny
3070	odciek	odceczëna
3071	miałki	drobny
3072	wysmukły	pëkùs
3073	Dodaj do Ulubionych	Dodôj do ùlëbników
3074	Błyszczący papier broszurowy HP Professional	Sklący broszurowi papiór HP Professional
3075	ekskluzywny	ekskluzywny
3076	naprostować	naprostowac
3077	Podaj ścieżkę do pliku wykonywalnego Javy. Jeśli chcesz użyć jre środowiska Javy z domyślnej ścieżki, zostaw tu napis java. Jeśli chcesz użyć innego jre, podaj ścieżkę do odpowiedniego pliku wykonywalnego np. usr lib jdk bin java lub ścieżkę do katalogu zawierającego bin java np. opt IBMJava.	Wpiszë stegnã do wëkònëwólnegò lopka Javë. Jeżlë chcesz ùżëc jre òkrãżô Javë z domëszlny stegnë, òstawi tuwò nôdpis java. Jeżlë chcesz ùżëc jinszegò jre, to wpiszë stegnã do pasownegò samòwëkònëwólnegò lopka np. usr lib jdk bin java abò stegnã do katalogu zamëkającegò w se bin java np. opt IBMJava .
3078	Procent	Procent
3079	Kolor, algorytm Stefana Singera, RGB	Farwa, algòritm Stefana Singera, RGB
3080	wystrzelić	wëstrzelëc
3081	wymłócić	òdraszowac
3082	Pozwala skryptom uaktywnić okno.	Zezwôlô skriptom aktiwòwac òkno.
3083	mamula	mamùla
3084	Ulewy, śniegweather condition	weather condition
3085	Momentami intensywny mokry śniegweather forecast	weather forecast
3086	Java i JavaScript	Java ë JavaScript
3087	awantura	tôczel
3088	Lekkie opady śniegu, mżawkaweather condition	weather condition
3089	Wyrównaj do prawej label right justify	Z prawi label right justify
3090	trzciniak	strzimk
3091	mila międzynarodowa lądowa	mila
3092	przekorna	przécznica
3093	Agata	Agata
3094	porządnie	bëlno
3095	Połącz palety	Palétë
3096	przyłazić	przëłazëc
3097	dwuwypukły	òbùstronno wëbrzëszony
3098	łan	łan
3099	Nazwa programu	Miono programë
3100	Kazachstan	Kazachstón
3101	licho	stós
3102	Domena	Domena
3103	bakalarski	bakalarsczi
3104	symbol	symbòl
3105	Powiększa części ekranu	Zwikszanié dzélów ekranu
3106	Możliwe ulewy deszczowe lub ulewyweather forecast	weather forecast
3107	łaszowate	łaszowaté
3108	giętko	szmidëch
3109	mądrzeć	madrzec
3110	Projekt Kb	Ùdba Kb
3111	utulić	uspòkòjic
3112	dusza	dëch
3113	doszczętny	całowny
3114	rozkuć	rozkòwac
3115	nasienie	semiã
3116	mianowicie	znaczi
3117	tyłowianka	tëłowiónka
3118	korzyć się	kòrzëc sã
3119	Język docelowy label textbox	column
3120	palisko	pôlëszcze
3121	XVGeneric	XVGeneric
3122	Tajski	Thai
3123	staruch	starëch
3124	kuksaniec	szturniãcé
3125	Pokaż zadania dla wszystkich drukarek	Pòkażë robòtë dlô wszëtczéch drëkërów
3126	nieznany błąd the in ed system error code, from errno	nieznónô fela the in ed system error code, from errno
3127	Konfiguracja SSL, zarządzanie certyfikatami i inne ustawienia kryptografii	Kònfigùracëjô SSL, sprôwianié certifikatama ë jinszëma ùstôwóma kriptografiji
3128	charkać	krzãkac
3129	wiadro	wãbórk
3130	poza	bùten
3131	prawdziwy	prôwdzëwi
3132	Program na Twoim komputerze, umożliwiający dostęp do protokołu, zwrócił przerwanie nieznanego typu.	Programa na twòjim kòmpùtrze dôwającô przistãp do protokòłu przekôza nazôd przerwanié nieznónegò ôrtu
3133	Administracja systemu	Sprôwanié systemù
3134	być podobnym do kogo	szlachòwac
3135	wcześniej	rëchło
3136	wywrócić się	wëwrócëc sã
3137	wasz	waji, wajô, waje
3138	doktorski	doktorsczi
3139	siedemnaście	sétmënôsce
3140	grzmot	òbgrómka
3141	bylacki	bëlacczi
3142	dokuczać	skrzëc sã
3143	pilność	pilnosc
3144	związek krwi	krewnota
3145	Procesor	Procesor
3146	~ ~ sub	~ ~ sub
3147	nazwisko	przezwëskò
3148	zbogacić	zbògacëc
3149	Czas wysychania strony	Czas schnieniô starnë
3150	mirtowy	mërtowi
3151	Dolny podajnik	Dolny Pòdajnik
3152	Pliki	Lopczi
3153	utłuc	ùczidnąc
3154	ochrzcić	pòchrzcëc
3155	elektryczny	elektriczny
3156	Uaktywniono klawisze dostępu	Klawisze przistãpù aktiwòwóné
3157	Debugowanie w	Debùgowanié w
3158	akuszerka	gróska
3159	męczennik	mãczennik
3160	chlipnąć	strzébnąc
3161	bagno	bagniskò
3162	bezskrzydły	bezskrzidłowi
3163	Nie znaleziono , proszę sprawdzić instalację	nié òstôł nalazłi, sprôwdzë instalacëjã
3164	szarak	zajc
3165	rżnąć	rznąć
3166	bezsenny	nieprzespóny
3167	chochla	kórzczew
3168	ślad	tur
3169	dekompletować się	dekómpletowac sã
3170	Przedpełk	Przedpôłk
3171	nasmażyć jako napichcić	nabëżdżëc
3172	dostępnie	dostãpnie
3173	Dopasuj kolor kursora do koloru znaku pod nim	Nastôwiô farwã kùrsorã do leżącegò pòd nim céchù.
3174	Operacja lub wymaga podania dwóch zmiennych	Abò mùszi miec dwi zmieniwne
3175	skarżyć się	skarźëc sã
3176	Dodatkowe pliki widoków do wczytania	Dodôwné lopczi robòczëch bògów do wladowaniôUnits
3177	Momentami deszcz lub mżawkaweather forecast	weather forecast
3178	podrzeźniacz	pòdkôrbiajk
3179	Pierwsze odtworzenie When this track was first played	Pierszi rôz gróné When this track was first played
3180	mężny	dzyrsczi
3181	Wstrzymaj wszystkie operacje działające w tle	Wstrzëmôj wszëtczé òperacëje w spódkù
3182	Nie można wywołać pauzy w odtwarzaczu .	Grôcz aùdio ni mòże zrrszëc dzejania paùza.
3183	trząść	zibotac
3184	z ciekawością	nisz
3185	planowanie	planowanié
3186	Numer portu serwera pośredniczącego FTP. Domyślnie jest to , inną częstą wartością jest .	Numer pòrtu pòstrzédniczącegò serwera FTP. Domëszlnoe je to , jinszą czãstą wôrtnotą je .
3187	Papier fotograficzny Pro	Òdjimny papiór Pro
3188	chorał protestancki	protestancczi chòrôł
3189	byk ze znamieniem na czole	kwiatoch
3190	owczarstwo	òwczarstwò
3191	Długość	Długòta
3192	zżuć	zeżwac
3193	użyźnić	ubrzadnic
3194	Zaznaczony nieaktywny tekst	Zaznaczenié nieaktiwnégò tekstu
3195	rumieniec nienaturalny	wëpiek
3196	Pojemnik	Zabiérnik
3197	Czy na pewno?	Jes të gwës?
3198	panoszyć	panoszëc
3199	Jumee	Jumee
3200	"Klikając tutaj wyczyścisz filtr. Jeśli masz zamiar cofnąć ostatnio dołączony filtr kliknij po prostu przycisk ""Cofnij."""	"Klëkającë tuwò wëczëszczësz filter. Jeżlë môsz chãc copnąc slédno dodóny filter, prosto klëkni knąpã ""Copni."""
3201	ślizgawica	slëzgawica
3202	obrać z sukien	wëzebléc
3203	Poziome linie	Hòrizontalné rézë
3204	Modyfikuj zawartość	Editëjë zamkłosc
3205	St. Vincent i Grenadyny	St. Vincent ë Grenadyny
3206	Jeśli już masz archiwum motywu na dysku, wciśnięcie tego przycisku spowoduje rozpoczęcie rozpakowania. Potem motyw będzie dostępny dla programów KDE	Jeżlë môsz témą zarchiwizowòną môlowò, to na knąpa rozpakùjë jã ë zrobi przëstspną dlô aplikacëjów KDE.
3207	pijany	pijóny
3208	Możliwy deszcz deszcz ze śniegiemweather forecast	weather forecast
3209	biegunka	biegùnka
3210	chełpić się	przechwalac sã
3211	Usuń warstwę	Rëmôj bùfor
3212	obstępować	òbstãpòwac
3213	Jest niestotny	Nie je wôżné
3214	nakurzyć	nakùrzëc
3215	beknąć	zableczec
3216	odbita poziomo	òdbitô hòrizontalno
3217	włączone	włączoné
3218	Element interfejsu Plazmy napisany w JavaScript	Prôwdzëwi widżet Plasmë napisóny w JavaScript
3219	marionetkowy	marionetkòwi
3220	podstępny	òszëkańsczi
3221	mydlarka	mëdlôrka
3222	Klasyfikowane sortowanie info whatsthis	Zortowanié skategòrëzowóné info whatsthis
3223	gomółka	trzeszcz
3224	JavaScript Runner Amaroka	Zrëszôcz JavaScriptu Amaroka
3225	arcykapłan	arcëkapłón
3226	Pojemnik z boku	Zabiérnik z bokù
3227	miałczeć	miauczec
3228	karczmarz	manësta
3229	dotyczyć	doticzëc
3230	oj!	ój!
3231	units	GiBunits
3232	mielaczek	mielôczk
3233	jedwabny	jedwôbny
3234	domyślny, jednokierunkowy	domëslny, jednoczérënkòwi
3235	wżenić się	wżenic sã
3236	ewangelizacja	ewangelizowané
3237	balamutny	wprowôdzający w błąd
3238	Ogólne	Òglowé
3239	piłka wodna	wòdnô bala
3240	cienkusz	piżula
3241	przeciwieństwo	procëmnosc
3242	cudzy	cëzy
3243	rozbijać się na miazgę	mużdżëc ss
3244	Potrzeby argument plik	Mùszebny argùment lopk
3245	jedynaczek	jednôczk
3246	Inne	Jinszé
3247	kioclient exec ftp localhost Otwarcie nowego okna z podanym adresem	kioclient exec ftp localhost Òtmëmkô nowé òkno z adresą URL
3248	Kolejność bitów	Pòrządk bitów
3249	przekląć	przekląc
3250	Pobieranie wykonawcy z Magnatune. com	Ladowanié bazë pòdôwków Magnatune
3251	niteczka	niteczka
3252	Stały dysk twardy	Stójny Cwiôrdi disk
3253	pasta do butów	wiks
3254	dmuchawa	dëmôcz
3255	nakryć się	nakrëc sã
3256	magnat	panownik
3257	skręcać	mòtac
3258	przyodziać	òbùc
3259	fałdowany	gùbòwóny
3260	jakoś	jakkòlwiek
3261	żart	szport
3262	fundusz	fùndusz
3263	Styl elementów interfejsu	Sztélë widżetów do ùżëcô
3264	płatek	sëszmiéń
3265	"""koziołek"" dachowy"	lemiąż
3266	łabędzik	czôłpiôk
3267	mężny	smiałi
3268	Usuń wybrane profile	Rëmôj wëbróny é profil e
3269	papiernictwo	papiernictwò
3270	dostępować	dostãpòwac
3271	gmatwać	wichlac
3272	kundel	kùńdel
3273	Informacje o raportowaniu błędów info	Wëdiwédzô ò rapòrtach ò felach info
3274	żabię	żabiã
3275	Arabskie formy zentacyjne AKCharselect unicode block name	Arabsczé fòrmë zentacëji AKCharselect unicode block name
3276	Austryjaczka	Óstrëjaczka
3277	półdwunasta	półdwanôsta
3278	delegacja	wëjôzd służbòwi
3279	ubiór	sëknia
3280	Na pewno usunąć ? Usunie to tylko grupę, nie same czcionki.	Na gwës chcesz rëmnąc ? To rëmnie blós karno, a nié aktualné fòntë.
3281	Enchant	Enchant
3282	Twoje urządzenie zostało pomyślnie wykalibrowane	Twòje ùrządzenié òstało ùdało wëkalibrowóné
3283	Pobierz	Felënk wladënka
3284	logout	wëlogòwanié
3285	fotograf	fòtograf
3286	Brak urządzeń SCSI.	Felëje ùrządzenia SCSI.
3287	wielki	szwernócczi
3288	podsypywać	pòdsëpòwac
3289	handlowiec	kùpc
3290	poszyć	obszëc
3291	Zapisz info	Zapiszë info
3292	doścignąć	dogònic
3293	etymolog	etimòlog
3294	bieda	biéda
3295	dwucyfrowy	dwùcyfrowi
3296	zdawać się	wëdawac sã
3297	darniowanie	òbkłôdanié dzarną
3298	nieznany błąd	Nieznónô fela
3299	Odbita poziomo i pionowo	Òdbitô hòrizontalno ë wertikalno
3300	uląc się	zdrzasnąc sã
3301	azymut	azymùt
3302	Opis przeglądarki użytkownika Wget..	Òpisënk programë brëkòwnika Wget . .
3303	metalowy	metalowi
3304	wywiad	wëdowiada
3305	promyczek	promëczk
3306	kościerzynianka	kòscérzniôczka
3307	węglowy	wãglewi
3308	kabaret	kabaretk
3309	kucki	czëpk
3310	susza	sëszô
3311	rybia ość	jesora
3312	mimowolny	nimòwòlny
3313	asekuracyjny	asekùracyjny
3314	sieć	slepiô
3315	darnina	plaga
3316	units	GiB sunits
3317	odwiązywać	òdwiãzowac
3318	cegielnia	cedżelniô
3319	żart	melwéta
3320	sklep	skłôd
3321	oblać	òblac
3322	przyjemnie	lubkò
3323	Wojtków	Wòjków
3324	DefendguinGeneric	DefendguinGeneric
3325	# Włączenie lub wyłączenie sieci w tym systemie.	# Włączë abò wëłączë séc w ti systemie.
3326	oszczędzić	òbszczãdzac
3327	dyliżans	diliżans
3328	chłodnica	chłodnica
3329	wielki	wiôldżi
3330	Środkowy przebieg wydruku nakładanego	Strzédné òdbëcé nakłôdónégò wëdrëkù
3331	oślątko	òslã
3332	nasrożyć się	najadowic sã
3333	rybacki kapelusz	lëmôk
3334	Szemud	Szëmôłd
3335	hurkotać	gùrgòtac
3336	stacja	stacjô
3337	porozumiewać się	doradzac sã
3338	próżnować	próżniaczëc
3339	Następujące pliki do wysłania nie zostały znalezione. Kontynuować?	Nôslédné lopczi do wësłaniô nie òstałë nalazłé. Jisc dali?
3340	Nie dla wszystkich	Nié na wszëtkò
3341	jeziorno	jezórno
3342	narty	pùrga
3343	paskudnik	paskùdnik
3344	Poprawnie pobrano okładkę dla.	ùdałé wëdostónié òbkłôdków
3345	marginalizować	pòmniésziwac znaczenié
3346	antagonista	antagònista
3347	Obustronne	Dwastarnowô
3348	zmodyfikowane	zmòdifikòwóny
3349	czytnik	kòdu
3350	zajmować	zajimac
3351	wypalać się	wëpalac sã
3352	pagórkowaty	grzëpòwati
3353	Poprawiona dostępność dla osób niepełnosprawnych	Pòprôwionô przëstãpnosc dlô niefùlsprôwnëch lëdzi
3354	koniuszek	kùnuszk
3355	Opis przeglądarki użytkownika NN . na bieżącym systemie	Òpisënk programë brëkòwnika NN .
3356	obstać	òbstojec
3357	konfederacja	kònfederacjô
3358	arcydzieło	rzecz wëkònónô w spòsób artisticzny
3359	Debugger niespodziewanie zakończył działanie. info status	Debùger zakùńczëł niespòdzajno dzejanié. info status
3360	dziecię chodzące do szkoły	szkólniã
3361	Aleksy	Aleks
3362	nieznajomy	nieswiadomi
3363	kręcić się	szãtolëc sã
3364	sofizmat	sofizmat
3365	Alexander NeundorfNAME OF TRANSLATORS	Alexander NeundorfNAME OF TRANSLATORS
3366	zalecać się	zalecac sã
3367	rzeczywisty	jistny
3368	Zainstaluj nowy motyw	Instalëjë nową témã
3369	sadzenie	sadzenié
3370	panoramiczny	panoramiczny
3371	Powiadomienia programów	Dôwanié wiédzë ò aplikacëjach
3372	biesostwo	biésalstwò
3373	krowi	karwòwi
3374	domykać się	domëkac sã
3375	pokrywać mułem	mòdowac
3376	gąska	liwùszka
3377	ziemny	zemny
3378	się	trafiac sã
3379	wybój	wërwica
3380	Papier	Papiór
3381	przebaczenie	przebôczenié
3382	SuSE OpenSUSE label listbox KDE distribution method	SuSE OpenSUSE label listbox KDE distribution method
3383	Dowód	Dokôz
3384	Włączono AutoSync MPTunes	Aùtomatnô synchronizacëjô MPTunes włączonô
3385	pokutny	pòkùtny
3386	czteromiesięczny	sztërëmiesãczny
3387	rozwijać	rozwijac
3388	zgermanizować	zniemczëc
3389	przeprosić się	przeprosëc sã
3390	Podziel użycie procesora przez liczbę procesorów	Pòdzelë brëkòwanié procesora przez wielënã procesów
3391	Metoda wpisywania Mac OS X	Ôrt pisaniégò Mac OS X
3392	Włoszka	Włoszka
3393	Początek wiersza	Zôczątk réżczi
3394	http pl. wiktionary. org wiki Special Search? search=\\\\ {} go=Go	http csb. wiktionary. org wiki Special Search? search=\\\\ {} go=Go
3395	Autor	Apartny ùsôdzca
3396	łyknięcie	łikniãcé
3397	Uganda	Uganda
3398	fioletowy	fioletowi
3399	Okno KDM Można tu skonfigurować podstawowy wygląd menedżera logowania w trybie okna dialogowego napis, ikonę itd.. group man locale	Wëzdrzatk KDM Mòże tu skònfigùrowac pòdspòdlowi wëzdrzatk menadżera logòwania titel òkna logòwania, logò ëtd. group man locale
3400	stadion	stadión
3401	Przełącz okno listy odtwarzania	Przełączë przédne òkno
3402	Uruchom Przeglądarkę obrazków	Zrëszë Przezérnik òbrôzów
3403	bardzo	òkrutno
3404	deskować	délowac
3405	wystawiać	wëstawac
3406	pływaczka	płëwôczka
3407	Kolor z tuszy wkład z tuszem kolorowym	Farwa z tińtów wkłôd z farwną tintą
3408	żagiew	opałek
3409	Tomek	Tómk
3410	kąkolnica	mietlëca
3411	marena	mòrénka
3412	Paul Campbell	Paul Campbell
3413	Odbijające klawisze zostały wyłączone.	Òdbijające klawisze òstałë wëłączoné.
3414	dąsanie się	dąsanié sã
3415	O Lancelocie	Lancelot
3416	kcmcomponentchooser	kcmcomponentchooser
3417	Określa ile liter ma mieć słowo zanim pokazana zostanie lista uzupełnień.	Òznôczô jak wiele lëterów mô miec słowò niżle wëskrzënionô òstanie lëstã dofùlowaniów.
3418	chłopiec	bòrénk
3419	Nie masz wystarczających uprawnień, żeby zatrzymać proces. Wystąpił też problem podczas próby działania jako administrator. Kod błędu	Ni môsz dosc prawa bë zakùńczëc nen proces, króm tegò pòkôza sã fela przë zrëszaniu jakno sprôwnik. Fela
3420	Gregoriański Calendar system	Gregòrjańsczi Calendar system
3421	sieci	skarpówce
3422	esyfloresy	cykcaczi
3423	Oromo	Oromo
3424	parlament	parlament
3425	Rozmiar podglądu	Pòdzérk miarë
3426	doświadczony	doswiôdczony
3427	obieżyświat	wanoga
3428	Dodaj aplety	Dodôj apletë
3429	Tryb języka PCLGUI	Trib jãzëka PCLGUI
3430	Kolaror	Kòlatora
3431	Lancelot	Lancelot
3432	rozłączać	rozłãczac
3433	Nie można odmontować urządzenia	Ni mòże òdmòntowac ùrządzenia
3434	bezopadowy	bezòpadowi
3435	Burza, mgławeather condition	weather condition
3436	Desdur	Desdur
3437	tutejszy	tutészi
3438	PaoCoptic	PaoCoptic
3439	zawłóczyć	zawlakac
3440	Czas trwania	Czas déraniô
3441	Następuje przełączanie do urządzenia odtwarzającego które właśnie stało się dostępne i jest ferowane.	Przëchòdzy przełãczanié do grającégò ùrządzeniô jaczé prawie terô stało sã przistãpné ë je ferowóné.
3442	prawoYou are about to translate the TurnRight COMMAND ALIAS, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the TurnRight COMMAND ALIAS, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
3443	pełgać	bùkòwac
3444	wróbel	warbel
3445	wilczy	wilczi
3446	włosy	włosë
3447	Zawsze pokazuj pasek kart	Wiedno pòkôżë lëstew kôrtë
3448	szałwia	szalwija
3449	Azja Kuching	Azëjô Kuching
3450	żałosny	smùtny
3451	Moduł Dolphina	Part Dolphina
3452	Cofnij	Copni
3453	zatoczyć	zatoczëc
3454	żebrać	klëczëwac
3455	część	cząd
3456	burgrabia	bùrgraf
3457	chlipać	surbac
3458	nabredzić	nabrãtolëc
3459	arogancki	zadzérny
3460	niedozwolone wewnętrzne referencje do całostek ogólnych w DTDQXml	QXml
3461	liska	lësëca
3462	pogodzenie	pògòdzenié
3463	wyszpiegować	wëspiegòwac
3464	plon	sprzãt
3465	wszechstronny konkurs konia wierzchowego	wielestarny kònkùrs sodłowego kònia
3466	chlapa	chlapa
3467	pobożność	pòbòżnosc
3468	Afryka Windhoek	Afrika Windhoek
3469	niecka	niecka
3470	, You are about to translate the DecimalSeparator COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the DecimalSeparator COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
3471	wycieczka	wanoga
3472	żartowanie	pãktowanié
3473	Czas uruchomienia ms	Czas ms
3474	Konfiguracja programu tła	Kònfigùracëjô programë spòdla
3475	czarnina	czarwina
3476	rozpowiedzieć	rozpòwiedzec
3477	myślenie	mëszlenié
3478	Ameryka Grand Turk	Amerika Grand Turk
3479	"potocznie ""napłakać się"""	nachlëchac sã
3480	sikanie	piszkanié
3481	sznurówka	sznëbrustka
3482	Użyj układu podglądu pulpitu do animacji	Brëkùjë przełącznika wëzdrzatków dlô animacëji
3483	młocarz	draszk
3484	marnotrawić	tranowic
3485	Długość	Dłùżô
3486	siak	sak
3487	Kiriki	Kiriki
3488	Boolowskie or	Logiczné abò
3489	Albanka	Albańcziczka
3490	zwlekać	zwlakac
3491	barakowóz	barakòwóz
3492	mimozowaty	czułi
3493	Jeśli możesz, swój opis uposaż w jak najwięcej szczegółów, okoliczności występowania awarii oraz czynności wykonywane przed jej wystąpieniem. Możesz również podać info crash situation example	Jeżlë mòżesz, to zbògacë swój òpisënk ò ja nôwicy drobnotów, leżnoscë pòkôzaniô sã załómania ë tegò co môsz robioné przë jegò pòkôzaniu sã na wëdowiédô bãdze nóternô pòzdze. Mòżesz pòdac info crash situation example
3494	decydujący	przesądzający
3495	Ręczne podawanie papieru z tyłu	Rãczné pòdawanié papióru òd slôdë
3496	paprać się	péplac sã
3497	markierant	makerant
3498	Rozpocznij zgrywanie.	Wësztartëjë zgrëwanié
3499	Usuń intext Country	Rëmôj intext Country
3500	Proszę wybrać poprawny katalog khtmltests regression.	Proszã wëbrac bezzmiłkòwi katalog khtmltests regression .
3501	rzeźba	wërzink
3502	herb	céch
3503	przesłuchać	przesłëchac
3504	najkrócej	nôkrocy
3505	Rozmiar historii schowka	Miara historëji tacnika
3506	babski	babsczi
3507	Statystyka pamięci wirtualnej	Statistika wirtualny pamiãce
3508	dwustronny	dwùstronny
3509	Nie można uruchomić programu wyszukującego.	Nie mòże zrëszëc szëkôrza.
3510	rzucić się	rzëcëc sã
